Id,Price
8102,187045.170865833
5468,177254.09004376648
9942,315290.03921598505
1001,174806.93691216555
6010,279091.08322169824
7766,198369.2371602738
10266,230713.4492765816
3139,211105.18998607984
4759,205019.36677675293
6760,147352.10517501133
5682,220738.27075661297
1648,262255.85207294126
10363,167544.25447245486
7551,117774.38861532553
12901,168461.8814297413
7938,229734.7703630657
15709,433051.5348731453
9663,357745.40731637704
14868,238723.31489714462
7617,333874.59476772026
5755,312882.1467108906
11519,413388.89179046935
6954,178288.84029528676
7463,300515.0716834056
138,249336.1566553836
1499,252762.28522711428
14579,258508.2895872354
30,184870.13773904165
6991,315232.0875670501
16283,170551.3313241238
15305,429107.34059293923
12736,338636.160035994
1506,319417.5670928481
4302,157825.3295367191
8170,254808.6499505179
14230,225119.60973335154
14438,257738.14719737167
15974,182347.53108678205
3263,198879.20407434463
11227,176969.5380615242
9355,160078.39508181642
326,174524.25961954147
13155,201430.51937060893
13238,378350.9504000134
2785,200681.73391277576
7047,191292.58063119836
4222,257627.4056747049
14734,133705.12884700013
4224,133966.01378318467
11259,148961.58439038435
6174,110967.32324457561
14057,178770.17527161693
5181,185243.53703915034
5926,254118.8901476983
193,164667.2815606278
12528,172618.6161146071
5128,293298.5094643876
13462,227608.81796738878
5845,153475.3751403636
6872,246398.14967333278
8821,215329.45461359352
5106,170214.93690019578
8164,250661.54275501065
5679,271464.2866748203
2985,204394.06566030986
2106,204543.5126065432
12494,370744.73608546803
15150,188413.79403551115
187,204707.3354528491
15095,207053.85124501926
15289,173231.23081664077
497,180828.58842035657
10048,155811.7577188741
15012,156447.7907447365
11229,198294.4191644151
15927,146671.94775820183
12092,132042.19705171598
11174,222511.49788981062
13967,172027.16404669435
6693,224718.18996806673
92,353762.13707010093
13961,122403.14550952558
16220,300380.9258598919
13333,164707.56196805698
7730,163343.84668812947
15250,131333.85852097312
16392,126253.51755416048
14544,207039.97496309632
7261,226249.23151216964
16105,177376.59901316353
2984,132204.64849369306
3162,226576.56826844387
2260,171686.92830046316
7004,276930.775199579
452,175327.28282489147
7828,203867.3899109803
626,224557.80589494796
4583,218756.62233517852
3725,129721.67731253123
5894,137007.8789643597
3316,190572.80500035733
6887,193820.1472392321
2492,264763.34319400456
9133,187186.4220408056
15655,186164.4296814481
12639,201299.60975604653
3848,192159.0446187375
11820,266418.018470782
15254,185359.96492739252
10750,112737.59415298267
1156,354742.78064336895
2910,189174.54668211332
8591,275360.0570697171
14247,201394.36392803784
1425,185455.5230934354
16660,182593.69154157198
1837,167608.8344164374
6461,174654.31141081417
2580,163637.0148349498
1052,150600.70397278742
577,319432.11629139504
2825,283668.6651988373
2746,398252.8719261449
2291,208101.0089777668
10962,341579.42441436317
8547,229311.0217368827
10019,152844.864379115
756,357123.3461477037
1709,318079.1053522768
9076,236754.20405945004
3211,150188.15179565197
2535,161783.47248492736
10943,229358.37523237604
4830,180635.18404419473
9928,132559.4360166613
16143,348811.43482230365
16784,217677.08086614517
16434,242741.22001442887
436,170751.88912762573
1226,241179.4098809619
1259,312586.87410634215
15299,142481.50526401156
4343,134431.63409581155
14661,212743.17700186386
1988,192915.4489046145
10173,167416.55493086955
11746,191640.43651513167
8412,190964.65354722863
9281,162504.4278072008
6246,182351.1871298849
5440,186209.2963259512
15301,205509.05722410575
1223,238893.07624445547
2714,227926.62065329455
3077,103297.21130502825
5549,298708.2659414247
16626,253677.30337525526
382,165931.84276522824
5635,134397.86715252744
186,212924.90748721207
4839,132204.64849369306
433,227445.12604550057
7210,150142.59028836567
15243,222242.94189635283
9993,268563.99562246614
7529,120916.18625878678
14506,173231.23081664077
5807,179404.60412779887
2373,289510.29816246073
13618,85316.53914767303
9908,179562.40986432272
5404,201977.62649852328
11023,133130.0027324719
9678,192046.52403268812
6160,197873.66271025516
4181,160700.91959811
4230,152895.41401419454
13858,157171.65922026054
15871,180367.6582744904
7564,413830.5809968042
14463,413638.0998667621
15115,203109.0236126413
7533,98250.71235478592
9862,164214.01561814937
5708,244653.6008908894
272,203443.52730019376
4612,173676.54577901738
13336,201977.00132963678
13944,202256.2142638667
3517,201669.87005860338
422,259043.86285979458
12769,132204.64849369306
16079,364723.9228048214
4398,235448.40357227108
8250,180181.19639758073
8900,218401.9001680231
10819,215350.54045237115
10551,195528.6601997206
3418,331545.25528312154
3889,171031.51838274812
1186,180653.32063725803
15227,398896.55236053903
13432,427900.09700815304
10654,306781.3983544218
7306,189412.44642778684
16325,269221.554238788
7510,275981.098654688
7237,134086.04226807284
11812,308574.60401288385
7823,165192.31262989188
10691,256696.81530776547
12699,87614.04875581995
914,184771.41709358164
12160,225982.75182942548
4600,282745.31808780285
5649,176826.00293350793
4896,201526.67502574297
800,201591.2828875576
10111,204411.3261337002
3690,207545.4316703576
10150,378884.44385305035
8099,132559.4360166613
9526,202411.20787220352
7301,339762.8292861988
655,144824.55819012035
6187,248591.95996143564
839,200190.15933911677
10505,194631.62346528567
3830,130207.5279371566
11301,213026.81896944784
11895,185208.60077384592
3102,138399.04070767094
12351,128521.6044970205
15378,485463.7394582856
9593,291613.1876796756
5302,153786.2287484279
7585,342519.2778212949
6785,185982.429871867
3611,224083.93845166644
15888,186353.53119601824
13152,242265.6132594263
6208,224801.4849626823
13734,161809.0197566597
9212,267084.14764593315
6098,274595.82536010485
12314,249428.40453653762
8848,204728.44286959062
8951,197208.41320325414
13572,163148.0660591625
15907,258564.43021322333
12325,230627.85443940622
14000,360207.07142607146
9515,177090.80095665934
4514,299907.6081848373
11968,403481.3305001233
12452,194758.15388783757
2163,290035.68529043056
14538,186981.49202948876
11324,191483.76398848722
10441,153604.52958172662
1952,165119.4789294568
11680,159634.6748561361
16190,167150.49217436655
7649,248728.90752483177
5839,129786.44471801279
4659,152618.5265256668
2273,370682.7723150337
1829,154771.2147269088
3776,268425.0124556729
6607,153281.11913424815
10395,139810.6517968975
10667,287426.047487951
10950,237579.3855847926
6339,159401.06291239208
12038,284760.9386824366
16128,194231.742139494
9406,278938.22629825043
13386,207188.11085282153
13063,221017.64754445048
7319,155099.07313202124
11475,149369.98486569076
4109,183536.06892018075
466,179370.19293527713
7169,133413.99672641855
450,210899.35454314927
509,265822.48410711985
14114,202441.5651203538
10865,151591.25848081385
3497,190245.88038326643
9089,204495.8648083811
13675,183547.05560357624
6672,202811.2246587496
5464,269480.9550171247
16267,198880.68476659647
6372,220519.86009236853
4499,244783.76528946447
16547,200716.97235444761
11454,286538.0904362649
16645,333030.597139316
9569,187620.8705350335
3279,229777.16522583997
12042,251405.8617362126
2547,197536.3744311723
16013,271801.02289239824
12929,201379.89011378973
12343,272039.93242439727
10359,198229.42943408497
12543,189987.50867064102
14928,427309.776455409
11319,246422.54778409834
14724,184940.75765871594
2850,323120.6541020312
10775,335570.0715658266
8462,197873.66271025516
4724,226658.55777577756
6723,201038.66288955635
14180,159531.37194073174
5593,428219.3262898955
9151,452440.8910962142
8697,370292.13338835345
10758,205237.0558374237
4276,215380.2407286626
13655,339561.6508877396
13674,191170.82748596917
10057,138934.42214820997
10732,167553.92718974708
160,159591.47092371274
7451,179543.85864290848
3512,208508.916275444
3925,172677.51780765748
14897,157835.3703649507
15963,179344.40152199753
13805,127852.07891330039
6894,113694.93579520566
14327,170244.04099585803
11838,156713.6266679024
12255,167551.35530968863
6587,185208.60077384592
6923,171725.914823786
8885,199779.2545534199
10486,132673.32795146535
4722,439885.3047332509
14740,192124.51514695765
4754,164251.25726662567
8674,157731.67913669243
13252,194373.8521760627
1905,146802.2456455025
8585,200902.3232109347
11503,183250.5491000386
8979,209306.67753687676
3879,261286.27798015843
5165,249063.0588860296
4200,195900.71362274757
15206,159090.8095264686
927,184930.2758235636
13132,244011.5425377939
8640,179190.70116337042
14157,185208.60077384592
2991,410663.97695934825
15401,222927.66588895128
16356,201405.93203107052
10857,132472.45354604325
5651,152141.90810090565
14405,197923.45050880566
9176,344005.40490823105
16326,152512.70794625525
10397,233249.29991795405
14371,189589.55124998893
10577,186959.9636061974
10605,208053.13389357537
8441,185729.11792413544
9546,133812.39342204732
15433,276463.243322724
14106,190424.44950423963
13791,247181.9938277614
123,277338.9322006984
6786,188492.67389010897
4618,146755.1597090337
6750,161944.89689426642
2188,166134.1205672094
4729,190658.77298820872
11082,141701.60642829322
947,306004.1018880503
1066,161068.579643472
13916,321690.92855125625
13134,251527.48417947197
15755,153792.27741944513
14683,236874.54658308945
5590,202348.83442409447
11704,295865.0267846765
11544,197404.10152936346
9457,148849.15105928664
336,218756.62233517852
8667,395858.66531104414
9989,353458.64522729727
3786,119666.14582191016
1467,354110.9633687616
15239,240259.71482220964
6380,234946.53944851726
15200,397979.16790038336
10378,333579.96001959365
9867,203666.164606221
12443,238194.86459031483
15298,379894.46886931575
9136,190797.9660020712
6713,323797.94622407696
15472,210998.27577688775
4064,201820.73965771374
13576,232124.25218996557
10634,203060.15925020372
13257,133033.0906471945
14535,248838.18255863994
13262,441542.23310876096
13852,140734.07510625632
3238,189649.4775621466
2029,212539.34505849818
1542,236869.284712274
5796,181707.60386266705
6273,195446.58504767678
8207,174114.5830442452
13913,173092.51515746347
14113,149529.37399180292
11094,187113.90257883669
3598,372097.8351758439
11881,178298.64387397387
4186,205389.7988549685
105,350884.3488768668
12712,202566.23937875012
10699,200433.4553329167
1522,122390.0504398534
6406,202076.53742445554
2600,329550.17438146734
12800,274145.67728901294
14794,200743.87648458368
832,152874.7083233981
11005,270474.9909251864
1329,272150.8863361699
9621,110881.36040716618
3543,189582.05285973716
1234,221882.24362947198
14715,444273.4535975511
13218,223531.43103618728
12522,136553.52479956034
15168,258913.08864126084
3344,185208.60077384592
7989,146046.49084713002
13592,289972.14268538373
2349,130332.2674632078
87,136251.03502960186
3648,191827.94516787244
15383,184163.2626818899
4245,183476.94154087562
3037,253689.55511223656
4963,275763.09515068156
12513,196937.56829266404
11906,207643.15807934018
6321,233434.4152388778
15889,190892.51342347855
16390,261380.38139458597
11080,220158.70168022913
4201,148912.8344524496
3696,206980.36103080973
15188,218451.69330913652
1475,361799.7792275852
15248,410266.9727020387
5836,183310.7585510601
621,269996.49538529775
15618,132204.64849369306
11070,464803.1788949209
5126,233171.84169523127
3191,261501.6889075794
4786,230457.2911156553
6620,216254.25345098777
9169,187323.53187726112
15908,187370.51510694184
5512,182963.81477911657
16496,174376.8805809019
4052,382618.8879956246
1158,193796.87545539482
5860,150316.6601335959
907,183524.77417091912
10880,188017.88459752512
2406,351360.71727543167
16135,187499.90241051518
16655,234167.1678972472
15009,158502.55696196127
9075,152744.0801898933
15211,239656.6300656097
11972,202971.88555847266
7343,195728.4791051911
10693,283769.8351158468
16611,166434.08763973246
11189,135173.7158021902
14873,214682.44270327775
2863,202568.61317638386
1616,141473.12187153258
6932,125206.99298853058
10136,130258.04243538364
430,182992.10818168704
2978,200902.3232109347
9667,162807.8131360421
1215,143158.73420769547
8651,150003.03583401276
11529,186718.8779685861
14115,181651.4532366861
13842,147341.4184570732
12668,314084.29360879684
11298,183137.70193567034
14801,254424.66022138364
12346,339018.0575515479
7741,184237.51405837943
9160,165601.64113685305
4285,232906.2860333844
1738,227381.31696310308
16527,123130.33769325141
11797,72417.04816752538
11537,165914.31251155876
11661,155649.02099249058
16296,257736.5168440658
9835,169228.73377937125
11551,197987.19999548746
7868,419626.4017955921
6828,142505.54843818102
4870,198229.42943408497
14037,184251.36271639503
10255,216938.21152879248
13980,132204.64849369306
12720,185674.96619976958
4391,120447.57212036407
15559,176358.3443128069
11971,213402.1268006954
1294,183542.73878118178
4639,187266.81695999682
10815,254679.52761368864
12270,276508.4032272832
9322,187785.21381040322
14633,203291.56873999906
3733,180322.00636359892
9311,163182.9827946905
14855,307160.60448308015
13819,164688.59823485583
912,311016.92275271926
13565,162387.25997921737
5546,149143.89742820643
14337,226167.29404742058
5902,184836.1361223919
3939,230078.7233914077
12958,123116.8330931243
6810,205645.24116499058
6464,346954.4202797199
15753,251000.7984037808
8295,185876.35463403954
4190,199425.55538675637
13160,181896.42769481608
11609,237688.37056114487
6477,155994.70885124107
7833,174960.07532085953
8088,222056.9485631717
7090,179802.96481724968
4818,195268.57326101212
3010,183578.52520971937
2954,279330.74560612993
16552,137942.4947545941
563,183536.06892018075
13208,291873.561915081
12886,127547.93030403391
9235,152112.30619597182
2397,284641.7164974281
3059,235845.77286090917
8245,195268.57326101212
11636,217180.23694091215
694,252621.07574954515
7222,201522.98705939882
13986,318370.7973435094
6083,121792.27083239192
9782,186917.0357820181
13060,181470.44555027463
6144,195856.5614391166
15637,189048.91381427177
987,223636.42445268913
10696,388485.9699945435
5319,130398.00900039688
16119,261224.89134038647
8198,181569.05741200026
14721,238619.0946243342
4704,219717.90025212278
8806,298433.4016574903
14764,175307.58473984443
14233,131743.60147227265
14252,253781.17404138032
9139,178894.52497054418
9297,279890.1418172861
8288,305613.69082283694
4879,328563.10042898415
6384,202881.53056183315
7438,183951.53624221758
116,233080.42129845405
364,172129.69022510195
2690,178013.53346141704
2193,309653.9160881369
1228,217671.4769276572
7607,238079.60569926846
6378,151987.41213812117
16520,206520.20787996097
7737,228531.3767523957
15652,170019.42154754233
15578,156289.33704263734
10823,132258.8473712712
11027,135934.79801653294
7076,198541.58583651707
6451,255173.59837904313
15589,255394.40346652278
9532,254325.40181181757
4148,209095.73090885865
1222,309927.1149230593
8066,252403.4744561428
2227,152110.3391433806
8814,243511.68399309219
7121,148124.77588024488
8265,144387.00709142105
2848,174972.7223295363
7971,167838.8123559038
15812,343233.5314564297
2238,178255.54772619577
11569,207188.11085282153
13631,192043.39279324596
13209,183588.76638836128
5448,207644.84836652977
5974,298476.97951700876
10379,192852.25642812235
13829,163591.7842952522
7552,511880.8331822783
11205,147001.16586338315
12787,178067.65500850242
12773,340164.5126955908
1501,266256.34315218433
3650,202891.48788146226
14850,185762.21243975058
8174,166899.66295858342
5565,190495.46007965328
11832,188263.9762018343
15866,162452.5308054425
8742,145812.3354655736
5271,182386.2406097754
11697,211693.01982151167
13516,180491.6588718924
6408,271181.464835841
15545,200902.3232109347
11148,144695.31404843423
1585,297958.6506667742
4609,187421.61581961147
3174,410042.8978135779
13784,283032.93992478924
7889,131631.8168236825
9385,248109.7167242947
4058,323421.3188911497
6783,190434.52943786743
14676,152175.6748556848
3284,172587.8439446604
4988,167292.6961622172
13369,179591.73047882848
10107,204960.87828410213
11456,229560.63199558796
5837,351463.2419510073
2637,164929.54395772592
10785,221473.42050146207
109,411232.9485475203
5968,88967.44947901882
976,109995.3159616032
882,141485.19731760386
624,188482.7362494617
11904,346643.7878397258
15314,128619.96317892261
6579,163533.222192171
9199,171056.00456693806
12611,148095.89779855215
2898,269811.5505879129
8461,195936.68924807364
15020,172235.50110961482
5652,164537.4528843452
14262,187759.3424514254
10156,309589.33356337243
4461,172908.31314035784
16666,308211.2858990664
15818,187580.70091726078
4940,182508.49551637573
9403,165653.0490090075
13638,274713.2588223713
6918,271198.2919845044
16307,242090.57411795485
4133,144793.1001166485
12316,366609.00900778157
1655,137582.53227383472
9398,247831.4166875474
4271,244586.75391187778
7584,267676.20149029134
16502,421012.21347138844
7732,187580.70091726078
14812,228383.32082268046
5083,250456.58226032267
4385,263777.55446052604
4024,184671.5009718701
5925,131275.82746058714
5603,224181.63010951848
9172,218756.62233517852
9485,220185.41022845404
337,194159.18444461192
9767,169511.01080180594
8228,228310.49591925569
14346,168295.76577533374
8946,193029.11207843266
11285,253820.7147954667
10588,357025.1317710832
16737,189947.91802076335
2262,209118.291277181
12102,248556.80890515633
9851,148613.40427278864
941,235296.65473569193
10571,300282.9354905914
11487,250974.54191266655
12137,453710.8728719226
10549,161369.18977281693
11359,193689.27930379254
7724,178851.2696869071
6877,158566.9174952189
12946,163344.01959707067
10555,279926.44707062154
2733,133588.48826254468
734,388003.27655630984
4572,178547.12798952783
9888,265586.63898769865
5547,163127.70493147158
9473,167164.06147693086
10427,283582.1313465085
12081,214895.59528279136
10888,348440.0404338702
4834,259704.58028299635
7141,125779.59060493641
3282,171570.53731602343
10028,351164.6836569278
13941,154026.79743650494
3897,209618.69579344228
3838,170484.77005473318
15315,132512.6017702943
4623,342173.42936270003
1119,165893.6804808019
6031,176771.98674489098
8516,126299.39769689787
9415,131835.08932328905
10798,172140.21524892104
13666,119564.35835424466
11068,358133.56873859727
1489,180535.10476033183
9467,275851.4446531125
1946,318615.752595634
6511,191502.77427884965
306,192525.61894492208
2837,330694.8145799496
9949,179591.32655763987
12571,283128.25700354134
9991,226702.54539176877
10974,183939.120250129
5102,182627.917052087
15565,144778.21587693333
8320,195490.4112271539
4205,238042.32887216163
14341,261167.45777898314
12738,297500.8306412054
7959,161841.72974459882
15526,185359.96492739252
9391,169984.6060488766
13904,132433.86288612048
5423,229170.18889672394
7852,215964.4499327487
16525,114110.47169643005
3823,150989.5914747986
1858,177254.09004376648
8638,416013.0260353316
5777,186987.93808962542
10277,170278.16271442972
8002,236024.1282880455
11877,182551.68322027635
3964,182310.29633981368
16783,255252.55511919578
9896,177219.90730595865
1733,185092.7548054279
12470,229998.07920344142
12569,272504.95312131423
744,165950.9935453495
13608,239447.66727420286
3980,239509.77864673312
13468,168089.324420383
15482,287246.4408894687
4135,150170.65401406804
8982,326310.07539635495
1928,182835.50832934977
12408,238059.9852145495
2316,103292.25869362721
3340,272139.6658232926
7512,129980.2961442397
10170,209596.28553009723
2558,126756.35778376949
16236,220578.88808593337
9115,105097.25604886984
11183,426740.9396594136
6603,238317.5030878746
8548,389035.8861249397
13883,194292.19227050318
10766,195746.73600679712
9575,281541.7257015006
12048,168864.96068597015
928,191810.22154399968
3068,261665.17694611632
7603,187506.3188815445
12725,147157.0331684707
14089,156117.49746915096
13055,196250.07278024787
16602,205303.14671510036
2797,271866.6502764039
7467,122797.71119673285
651,173707.7026011164
16374,228717.49874952855
16544,165967.34492043077
3098,182528.98063191856
3015,182143.26565764847
13224,209328.10572231998
11299,141364.82753748802
14583,132472.45354604325
4033,154140.88082133382
12076,236433.5699096375
15017,124170.09605413489
13881,322454.81291383115
13000,184771.41709358164
676,223087.56536801238
6331,338553.99844565743
7681,266099.9689552199
1435,268454.6146349104
2966,239988.18914596684
5825,289891.8494900491
5422,464677.3376723718
1663,188402.3394647606
15561,139028.7798933886
10062,288467.2230339566
6476,192283.55502658832
1957,190688.2163193297
10795,190498.0714224621
16197,138523.59654661999
14421,225507.8665314528
12994,184761.1195394534
3493,187786.37718500345
11545,186505.58048477062
6726,170944.66464273818
9513,189467.43196358255
12556,161627.3820847946
9553,158523.4282733784
3734,358026.1898636688
3109,230810.43218561693
16319,196955.17304438536
5959,222342.89457707122
6683,244915.71809160587
9438,154922.03853665243
15857,273508.54455256055
2421,251728.95459906984
11540,351732.72082488553
264,223984.89405961588
16561,241658.77424815824
12288,136461.02644712577
9570,189740.78848856446
5936,164889.87637428506
11390,117525.71450807781
6551,213981.0918157416
3946,212414.12201727388
7746,204189.3021056013
2838,118366.60090705732
2472,195511.9596782364
3520,177058.29587812079
1341,277884.5479134826
3910,355738.28941697086
5208,212868.18905431964
12599,169214.85390961837
2475,275939.2761063942
10966,186114.6126119392
5910,230787.14728411558
11910,202811.2246587496
16221,122720.32973021796
10591,160111.78246669486
3744,244318.27408625095
6618,300942.06914454035
8676,460550.1333220864
11193,186952.8636929218
12659,233753.0315543921
14101,202323.84165632166
14483,172806.7355596441
8107,275399.3162155073
10681,163617.78583288073
10126,183448.86597072793
4527,216036.20445289227
16537,219912.95313643722
15403,233289.08144812388
11124,335740.28879806155
7468,147075.50001257227
3172,205093.43413993012
15847,195468.08308183207
8211,392677.76315844187
9459,224189.14191315396
5903,264906.7235254355
7232,289074.8677267521
3180,199056.83541552236
7147,217326.03972009604
10105,160002.7697591568
7338,133413.99672641855
2446,227141.85798861075
6466,131966.00753023376
5782,153695.7914910223
6526,132204.64849369306
14982,191677.01274823694
14639,261169.52817782445
16052,231042.46541286053
12587,146655.08440107678
13192,118101.76588019196
9342,275142.0556472354
6052,164758.80550662644
7987,167520.31042159416
12165,395029.06975861295
15151,294041.7242571932
16728,167535.35068938675
12735,228656.8851680578
939,175043.35829342963
10983,165543.86124517504
1385,139996.04301116805
1892,180534.98057805185
8352,167053.38018020248
79,202175.04424987957
7171,181642.57715123898
6194,183387.42950918913
6973,172374.02658072993
13786,207261.77017882807
2578,268849.2901919349
11344,179634.93422784505
14536,237751.7236148918
13518,204184.85157750399
15855,277799.628039733
4387,240157.48078951085
1596,252659.3102984756
4699,311398.4164778945
4559,317358.92662062024
6613,242820.52165228658
7489,159142.05703391973
2127,196668.92391790086
16668,372939.1731022939
5919,195089.5510410061
7696,243623.20757588107
12287,239813.24684821506
1053,288134.92176401056
7924,214936.48849645533
16365,218557.04022516776
13988,238681.74959940717
7415,275933.0274077147
6661,136604.03416960107
14496,185454.25232962618
15112,140687.3931721523
16444,146679.662109272
8992,229391.71875154533
11054,320328.0021197314
3570,134135.71660171755
11016,89491.5710604549
10455,143750.2383591404
10478,351996.07557571033
7751,195528.8625485129
7913,381924.9546079704
4883,193364.46882559932
12728,327059.91048587515
11482,199962.85611651975
12561,150772.55357867954
2207,204301.58609187257
11946,170140.75532820288
10552,261105.06628134867
14673,217220.38548948584
6914,205026.71308533073
15988,126854.8985274552
3878,188026.55741776738
13937,185359.96492739252
11208,201591.2828875576
3466,119639.57565098786
2799,162810.86553850112
13802,259292.70844053366
15790,135485.55749273233
845,253356.4541436064
13261,189728.59647003555
9986,189026.6141384353
4771,284964.28834810725
11763,301235.9998254013
13249,398776.945711695
15982,236006.543788334
5295,190292.60690435334
2828,232536.4576868835
12717,204100.22384199713
14541,135237.74473613116
12898,149338.55104642973
15190,417794.6089202146
13553,221742.0276051206
11589,162582.92656862634
13168,211869.47289369692
14224,194268.43972272027
11844,208993.7563741561
14578,160238.37485132704
6770,263025.40877774835
1003,132433.86288612048
6716,164219.53112993322
6204,401495.9110466821
10213,387605.7301275032
2961,171595.1271111769
14134,182551.68322027635
9134,166511.39145147556
9906,264294.3674784288
12114,202779.5589498249
12706,180722.47365291402
192,198357.46139066046
11022,267509.5894253088
14712,222483.4972467048
2659,419214.9985339394
7602,185359.96492739252
3009,116369.30944180778
4533,435568.1079665791
5620,187153.83526623395
12312,147596.9536138902
10896,181707.60386266705
7532,163899.70839343494
5696,364286.60458245163
10743,444270.30759989127
16708,158144.17006910438
5430,169884.0359633559
4362,194959.05107098847
15599,185375.60733268264
8197,179540.51049821998
8502,119226.95154222965
554,131372.8639720307
16301,180351.0184737627
6206,209216.07814452465
10523,136075.1491519198
7221,242361.05305733572
5906,162239.4346534956
6724,184771.41709358164
9167,198808.3763395377
10380,201992.43678159657
6209,160536.34013159256
14298,134625.99711896258
6854,203397.84074421457
15218,185359.96492739252
5081,181174.7496432417
14572,246085.26881443002
7743,331221.52185430046
11071,246778.61546640718
10673,164515.1240676194
16276,314308.9223105788
2840,185617.49977720797
14414,362404.86287225154
15739,236433.5622305126
4743,180022.12542001353
3156,348623.692844934
14879,196364.0210413824
758,154854.1429091109
14304,162786.2859388588
1210,188180.6844878615
1137,156918.24923506516
6026,199463.32216819536
841,267924.63036707975
3993,181842.52208054706
16554,285105.24650639005
27,163093.61125029344
13015,184350.17888927428
9428,160277.4940514432
6885,168266.70746884905
2410,183094.36911800058
743,235308.94045270866
9361,321743.0338870251
14016,207417.48837762626
5040,241799.1196969006
14255,163780.25416920517
291,233782.5388777578
3937,214440.25353526362
13374,225421.1825568597
14948,205644.44413355424
37,120916.18625878678
8226,321002.5579514942
9547,151479.95532565797
1000,193857.74816350645
12406,166327.79643074484
8314,208572.33807739295
960,176241.68534267935
31,182142.77681194583
5905,144525.8798054882
15833,310994.1048698711
8146,239071.74331305176
16718,116581.0494209695
2231,228319.56090619482
11286,192452.92238524437
8275,134028.82767851924
16706,407367.2160321126
6594,182683.41438458647
15521,274041.84641213936
1131,228009.73531818
9595,186371.18975717452
8354,232491.9359041262
15777,127878.48625612076
2330,290320.03912362107
13382,332507.5102351923
16721,95071.99021303115
11393,262269.9173348613
7009,210251.37132411046
1474,147166.9995235281
5816,185521.4103775423
16032,183224.80914127768
3422,282443.2350106713
7231,186742.68679103034
1565,183066.67699721124
10574,147451.63189091242
1107,151372.534837867
1458,177315.97895156048
12716,453431.9944150662
14039,172089.89694577226
7099,225301.60475868318
4498,283663.5103476634
16394,129552.59611026858
8760,152869.13605327293
5016,172901.217435067
1097,128541.44029113812
5433,173666.97605718797
7847,200085.62596942578
2903,300463.795955912
15929,231358.95905451168
9066,357428.37218347087
16152,140534.60097849736
12383,218276.48102013755
7591,276055.2092784259
15435,175695.02339234314
1556,184501.0250187016
10644,268356.480558873
5333,180165.15653097318
4266,191732.61434611483
7946,250803.7567984844
15594,204246.42224789257
12127,245871.5841920634
7697,490021.1885908135
10020,184443.99390100024
8999,404352.07951192465
15708,173963.67255953627
510,245678.0117923238
7239,131293.82183281085
414,354214.5119802829
9095,185359.96492739252
6136,201591.2828875576
12482,205921.45483944003
1254,127888.84391937245
12989,190500.58392386744
2923,362836.93305912
13845,132847.01773496624
11169,168454.5814309144
3031,386353.8127203096
12704,292296.08369803964
3430,185050.0911991001
4483,136043.57737505072
1438,146828.50746876947
7790,159076.88323402486
10260,187186.4220408056
8340,187466.86080182993
11099,140033.94090442924
4392,180950.88089914122
1551,185851.00673150676
6566,243036.64110495755
12689,178457.4465824737
16117,273961.63357270637
2800,293272.5959292232
7779,241462.08709565178
4546,178639.30566347195
16734,186302.57172519577
2506,176310.74191905555
12457,184571.917192667
14626,142450.82455290202
9816,228632.8862940128
5055,165719.52826754973
13894,216197.66754424435
2676,169945.49782615865
13860,206675.30187138173
3029,221144.76538904087
5048,281205.3471209956
12857,124695.06193060697
15813,174061.10624395136
9973,152649.7205722729
6664,246548.055733982
2764,248364.90245152146
10746,121215.73189126808
1068,244053.4046935375
6797,184737.8788742629
384,143835.64677484593
16012,146308.44962268282
10891,236200.82986885365
1110,132290.61978096393
10284,343302.90581215534
15508,141891.6904209356
6000,75216.96972130449
15275,212587.03508278992
5312,134091.80862992705
391,157835.3703649507
10154,237541.32020792717
7256,167414.40060800902
7947,192995.4282565361
4097,118649.34695079479
1526,393730.4386688367
16261,266850.3645881015
8470,177673.58282171702
3270,241096.70254354368
11212,285789.51380828855
1261,195136.27128190463
13456,124819.32626651082
3862,184870.13773904165
13241,197165.03024271273
8526,273704.02615306835
5013,268753.6379784784
10205,368152.7504247861
1346,244896.78038522854
12977,199084.1625884931
10073,157000.7944032209
9623,176043.02863686264
10590,195905.50595449904
2773,253794.438038471
4444,242777.31915829921
442,182745.25386292543
8376,191652.36186923872
13461,198299.7554376744
13229,167433.51586887884
8718,184350.17888927428
12847,182488.70627049793
12117,243883.92002443832
14510,122775.46586016148
9254,317971.6247172717
16290,227563.66829309182
3936,234131.43284140748
12526,191575.79474363392
7302,223619.98671880615
3268,240549.50115780084
13230,271773.8125692353
12695,184870.13773904165
14761,204851.93530023165
15771,257056.24757414323
12598,303101.0004113778
15357,170779.43950267744
9874,73011.17855010902
7582,196922.9185285451
16604,304964.6924388985
2023,166589.26236554154
13932,187580.70091726078
13300,148326.7174435205
14040,380049.1768899359
12612,158357.72991417194
14843,234803.00115650785
5242,181965.36040024503
1343,129903.25491241543
14576,179007.85787044777
6257,143402.69963108186
25,167740.71190869808
11043,189592.07805128864
5047,121500.57452023962
16080,205129.98428123936
2161,239632.56410004332
2444,224481.4238019821
5459,216498.88757430282
9033,131346.94136846234
11539,193471.4106996871
14256,224558.72537871264
9219,372964.1213295594
13840,271552.7718645617
4848,240222.52634154973
227,164415.12131912188
6238,190365.10524866014
15530,196126.22648405263
594,154252.57434778698
14505,144639.05186002614
11748,291037.19585657114
13771,206749.6217988398
5778,227521.63380144286
9820,132472.45354604325
